decision_time,quote_time,quote_age_seconds,segment,label_end,session,period,target,prediction,model,split,model_trained_before,horizon,source,feed,clock,symbol,baseline_prediction
2026-09-11 15:25:15-04:00,2026-09-11 15:25:14.690576893-04:00,0.309423107,1,2026-09-11 19:25:45.483379296+00:00,2026-09-11,15:00,-0.0003258069870230029,0.00029103943605475414,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,7.450095138620093e-05
2026-09-11 15:25:45-04:00,2026-09-11 15:25:44.416760449-04:00,0.583239551,1,2026-09-11 19:26:15.184005701+00:00,2026-09-11,15:00,9.838283219587574e-05,0.0003413027819306407,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.00011635338612833806
2026-09-11 15:27:00-04:00,2026-09-11 15:26:59.935522084-04:00,0.064477916,1,2026-09-11 19:27:30.797155554+00:00,2026-09-11,15:00,-0.0041895680062676854,1.4388124534426173e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0018948145310466859
2026-09-11 15:28:00-04:00,2026-09-11 15:27:59.489375304-04:00,0.510624696,1,2026-09-11 19:28:30.907870329+00:00,2026-09-11,15:00,0.003403067657391956,0.00020073419245064021,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 15:28:30-04:00,2026-09-11 15:28:29.065498579-04:00,0.934501421,1,2026-09-11 19:29:00.252502385+00:00,2026-09-11,15:00,-0.004532323022120033,-0.00029239472018419003,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 15:28:50-04:00,2026-09-11 15:28:49.217939415-04:00,0.782060585,1,2026-09-11 19:29:20.001680542+00:00,2026-09-11,15:00,0.004438706504365175,0.00021254208008280679,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0018837755514715584
2026-09-11 15:28:55-04:00,2026-09-11 15:28:54.434560002-04:00,0.565439998,1,2026-09-11 19:29:25.295758142+00:00,2026-09-11,15:00,-0.0002551334071068112,0.00021254208008280679,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,9.672771121517795e-05
2026-09-11 15:29:20-04:00,2026-09-11 15:29:19.131641873-04:00,0.868358127,1,2026-09-11 19:29:50.004915675+00:00,2026-09-11,15:00,0.00467032544697088,0.00037775984517823726,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.00010197847684710158
2026-09-11 15:29:30-04:00,2026-09-11 15:29:29.901167565-04:00,0.098832435,1,2026-09-11 19:30:00.373351578+00:00,2026-09-11,15:00,0.0,-1.8005503662235888e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.001932909302260751
2026-09-11 15:29:35-04:00,2026-09-11 15:29:34.797127586-04:00,0.202872414,1,2026-09-11 19:30:05.277836482+00:00,2026-09-11,15:00,-0.004287498010796864,-0.0003634774338846237,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0012590794018759956
2026-09-11 15:31:20-04:00,2026-09-11 15:31:19.161844958-04:00,0.838155042,1,2026-09-11 19:31:50.073068422+00:00,2026-09-11,15:00,0.0007871194185731234,-0.0009672504150285235,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0003384814969887872
2026-09-11 15:31:50-04:00,2026-09-11 15:31:49.367681844-04:00,0.632318156,1,2026-09-11 19:32:20.112682497+00:00,2026-09-11,15:00,-0.0037458226732444144,1.9183053150905155e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0003309319327167451
2026-09-11 15:32:35-04:00,2026-09-11 15:32:34.220996917-04:00,0.779003083,1,2026-09-11 19:33:05.598897200+00:00,2026-09-11,15:00,-3.073150194055074e-05,0.0002067024754748496,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0010094594963495152
2026-09-11 15:33:10-04:00,2026-09-11 15:33:09.847059246-04:00,0.152940754,1,2026-09-11 19:33:40.611037842+00:00,2026-09-11,15:00,0.004042672999473584,-0.00011104694587560997,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0017805709580964537
2026-09-11 15:33:25-04:00,2026-09-11 15:33:24.472660092-04:00,0.527339908,1,2026-09-11 19:33:55.393312347+00:00,2026-09-11,15:00,-0.003743993755945141,0.0007807955785096431,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0033859469773044686
2026-09-11 15:33:55-04:00,2026-09-11 15:33:54.947085712-04:00,0.052914288,1,2026-09-11 19:34:25.617787140+00:00,2026-09-11,15:00,0.00019279969641683437,-0.00029239472018419003,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0015965908865062074
2026-09-11 15:34:25-04:00,2026-09-11 15:34:24.806367856-04:00,0.193632144,1,2026-09-11 19:34:55.522754444+00:00,2026-09-11,15:00,0.003329442840469321,0.0003273090702087928,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0015452949666648174
2026-09-11 15:34:30-04:00,2026-09-11 15:34:29.933952188-04:00,0.066047812,1,2026-09-11 19:35:00.506047418+00:00,2026-09-11,15:00,0.00397840643400138,0.00015431552731789183,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 15:34:55-04:00,2026-09-11 15:34:54.825115005-04:00,0.174884995,1,2026-09-11 19:35:25.031012132+00:00,2026-09-11,15:00,-0.007367442427567705,0.0001576957863022939,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.003242951522535775
2026-09-11 15:35:25-04:00,2026-09-11 15:35:24.177919947-04:00,0.822080053,1,2026-09-11 19:35:55.098912330+00:00,2026-09-11,15:00,0.007449121212493415,0.00014449021270979487,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0031016885759102167
2026-09-11 15:35:40-04:00,2026-09-11 15:35:39.647923957-04:00,0.352076043,1,2026-09-11 19:36:10.014407187+00:00,2026-09-11,15:00,0.0,0.0001062488622396021,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0017102668089345504
2026-09-11 15:36:00-04:00,2026-09-11 15:35:59.040513109-04:00,0.959486891,1,2026-09-11 19:36:30.318100123+00:00,2026-09-11,15:00,0.003981466746642681,0.00015053886077602622,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0014971956820633925
2026-09-11 15:36:10-04:00,2026-09-11 15:36:09.313002866-04:00,0.686997134,1,2026-09-11 19:36:40.051367248+00:00,2026-09-11,15:00,0.008108108108108025,0.00019185752421091006,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.001519257998602811
2026-09-11 15:36:40-04:00,2026-09-11 15:36:39.097025140-04:00,0.90297486,1,2026-09-11 19:37:10.621848761+00:00,2026-09-11,15:00,-0.004275288345801709,6.204552148238017e-06,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0033472722785791403
2026-09-11 15:36:55-04:00,2026-09-11 15:36:54.259968964-04:00,0.740031036,1,2026-09-11 19:37:25.965238261+00:00,2026-09-11,15:00,-6.120625283267955e-06,0.00014704228194420326,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.00022640609726504022
2026-09-11 15:37:15-04:00,2026-09-11 15:37:14.925507967-04:00,0.074492033,1,2026-09-11 19:37:45.241708657+00:00,2026-09-11,15:00,0.0027588280964698786,0.0001261261532492595,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.00015933715848687817
2026-09-11 15:37:25-04:00,2026-09-11 15:37:24.752191822-04:00,0.247808178,1,2026-09-11 19:37:55.959814348+00:00,2026-09-11,15:00,0.004627221035493623,0.00015332918781944702,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,6.51015419761845e-06
2026-09-11 15:37:45-04:00,2026-09-11 15:37:44.932375849-04:00,0.067624151,1,2026-09-11 19:38:15.043915055+00:00,2026-09-11,15:00,0.0029619671144913706,0.00013232700308616415,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,9.006602335932255e-05
2026-09-11 15:38:05-04:00,2026-09-11 15:38:04.325660050-04:00,0.67433995,1,2026-09-11 19:38:35.935089825+00:00,2026-09-11,15:00,-0.0029715817628732655,0.0001063954330790808,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0012705119000373099
2026-09-11 15:38:10-04:00,2026-09-11 15:38:09.708527807-04:00,0.291472193,1,2026-09-11 19:38:40.531296399+00:00,2026-09-11,15:00,-0.0002271157830122661,0.00026768854622467907,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0012237458772784745
2026-09-11 15:38:30-04:00,2026-09-11 15:38:29.122777605-04:00,0.877222395,1,2026-09-11 19:39:00.240067960+00:00,2026-09-11,15:00,-0.003592829031527467,0.00020240468746535317,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0013019462559129584
2026-09-11 15:39:25-04:00,2026-09-11 15:39:24.157182561-04:00,0.842817439,1,2026-09-11 19:39:55.223362557+00:00,2026-09-11,15:00,-0.00396687461505163,-1.760042606355593e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.00025798172982360726
2026-09-11 15:39:35-04:00,2026-09-11 15:39:34.729619444-04:00,0.270380556,1,2026-09-11 19:40:05.462651735+00:00,2026-09-11,15:00,-0.0076990626962879505,0.00015006297884246413,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.003099160710614803
2026-09-11 15:39:55-04:00,2026-09-11 15:39:54.954896374-04:00,0.045103626,1,2026-09-11 19:40:25.056526857+00:00,2026-09-11,15:00,-0.003514508060714072,0.00019535757803465351,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0017160482431272733
2026-09-11 15:40:10-04:00,2026-09-11 15:40:09.552821204-04:00,0.447178796,1,2026-09-11 19:40:40.008916122+00:00,2026-09-11,15:00,0.00018129468990935038,0.0001434474390305431,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0032855015408183347
2026-09-11 15:41:50-04:00,2026-09-11 15:41:49.980223236-04:00,0.019776764,1,2026-09-11 19:42:20.251937526+00:00,2026-09-11,15:00,0.00030612682221997645,0.00018299660274377443,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 15:42:10-04:00,2026-09-11 15:42:09.590596028-04:00,0.409403972,1,2026-09-11 19:42:40.043824027+00:00,2026-09-11,15:00,0.0,0.0001063954330790808,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,1.5622842028689565e-05
2026-09-11 15:42:20-04:00,2026-09-11 15:42:19.455835260-04:00,0.54416474,1,2026-09-11 19:42:50.270331755+00:00,2026-09-11,15:00,0.0075993537170484515,0.00019525325872310554,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0014468048915015036
2026-09-11 15:42:25-04:00,2026-09-11 15:42:24.393165951-04:00,0.606834049,1,2026-09-11 19:42:55.878117469+00:00,2026-09-11,15:00,-0.0035316224040738975,5.8596540002486635e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0001080294750185624
2026-09-11 15:42:30-04:00,2026-09-11 15:42:29.401519289-04:00,0.598480711,1,2026-09-11 19:43:00.087875+00:00,2026-09-11,15:00,0.00016894382464238689,0.00023968513775852196,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0031955558386856436
2026-09-11 15:42:40-04:00,2026-09-11 15:42:39.861202525-04:00,0.138797475,1,2026-09-11 19:43:10.420431650+00:00,2026-09-11,15:00,-0.0035836480374095148,6.017279583478073e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 15:43:00-04:00,2026-09-11 15:42:59.887886751-04:00,0.112113249,1,2026-09-11 19:43:30.591418233+00:00,2026-09-11,15:00,0.007306196907995277,0.0004898397300659815,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-7.710863659883549e-05
2026-09-11 15:43:30-04:00,2026-09-11 15:43:29.525072584-04:00,0.474927416,1,2026-09-11 19:44:00.995640731+00:00,2026-09-11,15:00,-0.003753128877750478,-6.288481760584883e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0031041291884837726
2026-09-11 15:43:35-04:00,2026-09-11 15:43:34.561886042-04:00,0.438113958,1,2026-09-11 19:44:05.824406363+00:00,2026-09-11,15:00,-0.003791750570751762,0.0001063954330790808,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 15:45:20-04:00,2026-09-11 15:45:19.811809421-04:00,0.188190579,1,2026-09-11 19:45:50.862268813+00:00,2026-09-11,15:00,-0.003574477982378421,0.00022883616862055697,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,2.4735203188865106e-05
2026-09-11 15:46:10-04:00,2026-09-11 15:46:09.215386340-04:00,0.78461366,1,2026-09-11 19:46:40.042801436+00:00,2026-09-11,15:00,-0.003658960489325014,0.00015006297884246413,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.001415945215061172
2026-09-11 15:46:55-04:00,2026-09-11 15:46:54.485104393-04:00,0.514895607,1,2026-09-11 19:47:25.785301022+00:00,2026-09-11,15:00,0.0,-0.00020053398247901408,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,1.302744648708901e-06
2026-09-11 15:47:45-04:00,2026-09-11 15:47:44.793074984-04:00,0.206925016,1,2026-09-11 19:48:15.190666183+00:00,2026-09-11,15:00,0.004302799574004368,0.0001062488622396021,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.001662478681293175
2026-09-11 15:48:30-04:00,2026-09-11 15:48:29.549332603-04:00,0.450667397,1,2026-09-11 19:49:00.193896919+00:00,2026-09-11,15:00,-0.007750190403655766,-0.000351414242330743,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0001555557464679028
2026-09-11 15:48:35-04:00,2026-09-11 15:48:34.920635040-04:00,0.07936496,1,2026-09-11 19:49:05.525570419+00:00,2026-09-11,15:00,0.004541503960044491,0.00017733157594003587,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0017709551066616238
2026-09-11 15:48:40-04:00,2026-09-11 15:48:39.907904231-04:00,0.092095769,1,2026-09-11 19:49:10.475242781+00:00,2026-09-11,15:00,0.0002671596324865799,0.000482093490596958,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0032190695496807295
2026-09-11 15:49:45-04:00,2026-09-11 15:49:44.311134409-04:00,0.688865591,1,2026-09-11 19:50:15.415061190+00:00,2026-09-11,15:00,-0.0029807445128594567,1.6332267131361118e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 15:49:50-04:00,2026-09-11 15:49:49.786873776-04:00,0.213126224,1,2026-09-11 19:50:20.105295953+00:00,2026-09-11,15:00,0.0015791213230342827,-5.5264522736531434e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.00012631823574640413
2026-09-11 15:50:05-04:00,2026-09-11 15:50:04.993038647-04:00,0.006961353,1,2026-09-11 19:50:35.550155781+00:00,2026-09-11,15:00,-0.00010134761618119104,8.078588766385647e-06,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0015036358177655698
2026-09-11 15:50:20-04:00,2026-09-11 15:50:19.977810466-04:00,0.022189534,1,2026-09-11 19:50:50.533757925+00:00,2026-09-11,15:00,-0.0006198410506612628,7.762879361010551e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0011417219617030608
2026-09-11 15:50:25-04:00,2026-09-11 15:50:24.970547629-04:00,0.029452371,1,2026-09-11 19:50:55.312787340+00:00,2026-09-11,15:00,-0.0003148508737876865,0.00028390659153700986,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0006146608350128235
2026-09-11 15:50:30-04:00,2026-09-11 15:50:29.944351296-04:00,0.055648704,1,2026-09-11 19:51:00.530319335+00:00,2026-09-11,15:00,0.004208232296878389,0.00011995638429193771,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0012719068020132804
2026-09-11 15:50:35-04:00,2026-09-11 15:50:34.779016207-04:00,0.220983793,1,2026-09-11 19:51:05.109186307+00:00,2026-09-11,15:00,-0.00024248749194277774,0.0001196187403365812,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.00022864240476139482
2026-09-11 15:50:50-04:00,2026-09-11 15:50:49.964397592-04:00,0.035602408,1,2026-09-11 19:51:20.038641832+00:00,2026-09-11,15:00,0.0002763126385398884,0.00022574533327562846,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.00022842490519185942
2026-09-11 15:51:00-04:00,2026-09-11 15:50:59.633925465-04:00,0.366074535,1,2026-09-11 19:51:30.045603966+00:00,2026-09-11,15:00,0.0036502821784296646,0.0002475786443387627,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0017040020929066707
2026-09-11 15:51:20-04:00,2026-09-11 15:51:19.441719006-04:00,0.558280994,1,2026-09-11 19:51:50.018416368+00:00,2026-09-11,15:00,0.004345643950985911,0.0001500839681673421,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0013621999979001307
2026-09-11 15:52:10-04:00,2026-09-11 15:52:09.335924922-04:00,0.664075078,1,2026-09-11 19:52:40.031607328+00:00,2026-09-11,15:00,0.00717468422796963,0.00013067266257000575,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.001170362626571258
2026-09-11 15:52:40-04:00,2026-09-11 15:52:39.007038880-04:00,0.99296112,1,2026-09-11 19:53:10.032119488+00:00,2026-09-11,15:00,-0.0031173247685620797,7.608291012965965e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0029959669461863637
2026-09-11 15:52:45-04:00,2026-09-11 15:52:44.721571366-04:00,0.278428634,1,2026-09-11 19:53:15.258705366+00:00,2026-09-11,15:00,0.0003290836847622547,0.00021150215995908593,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0011711090070386063
2026-09-11 15:52:55-04:00,2026-09-11 15:52:54.065856470-04:00,0.93414353,1,2026-09-11 19:53:25.354327904+00:00,2026-09-11,15:00,-0.0038223304892828214,0.0001062488622396021,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0011657569758574055
2026-09-11 15:53:10-04:00,2026-09-11 15:53:09.117582419-04:00,0.882417581,1,2026-09-11 19:53:40.061950488+00:00,2026-09-11,15:00,-0.008860396950658544,0.00021283051097712607,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-4.275986056147596e-05
2026-09-11 15:53:15-04:00,2026-09-11 15:53:14.260328162-04:00,0.739671838,1,2026-09-11 19:53:45.562214768+00:00,2026-09-11,15:00,-0.008614282407125251,6.998084064591939e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.00013608481790508643
2026-09-11 15:53:20-04:00,2026-09-11 15:53:19.586495444-04:00,0.413504556,1,2026-09-11 19:53:50.044678220+00:00,2026-09-11,15:00,-0.009448905242893546,0.00017787307505557566,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.001985317902549394
2026-09-11 15:53:55-04:00,2026-09-11 15:53:54.832235598-04:00,0.167764402,1,2026-09-11 19:54:25.133850446+00:00,2026-09-11,15:00,0.008551264554363058,0.00011229968690249528,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0018681533706343643
2026-09-11 15:54:00-04:00,2026-09-11 15:53:59.616146024-04:00,0.383853976,1,2026-09-11 19:54:30.001409805+00:00,2026-09-11,15:00,0.008523600506559648,0.00019681693157679454,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0002404466007283778
2026-09-11 15:55:20-04:00,2026-09-11 15:55:19.590141994-04:00,0.409858006,1,2026-09-11 19:55:50.022188864+00:00,2026-09-11,15:00,-0.00390804316291371,6.265788385866783e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0001237137418835663
2026-09-11 15:55:30-04:00,2026-09-11 15:55:29.898044822-04:00,0.101955178,1,2026-09-11 19:56:00.961125854+00:00,2026-09-11,15:00,0.003782546424942579,0.0001062488622396021,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.00012892354286075624
2026-09-11 15:55:45-04:00,2026-09-11 15:55:44.963829713-04:00,0.036170287,1,2026-09-11 19:56:15.542925184+00:00,2026-09-11,15:00,-0.00025807640905106677,8.103857165004725e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.00012290684729219638
2026-09-11 15:56:00-04:00,2026-09-11 15:55:59.763601234-04:00,0.236398766,1,2026-09-11 19:56:30.022101840+00:00,2026-09-11,15:00,-0.008472560975609778,0.000197915098171929,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0016051781688434055
2026-09-11 15:56:20-04:00,2026-09-11 15:56:19.521134883-04:00,0.478865117,1,2026-09-11 19:56:50.093370346+00:00,2026-09-11,15:00,0.004188677969643617,0.000573254405817022,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0015565222586392446
2026-09-11 15:56:25-04:00,2026-09-11 15:56:24.364518726-04:00,0.635481274,1,2026-09-11 19:56:55.155132135+00:00,2026-09-11,15:00,0.0002846901010498115,0.0014579571692133113,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0001249783588799306
2026-09-11 15:56:30-04:00,2026-09-11 15:56:29.986599643-04:00,0.013400357,1,2026-09-11 19:57:00.145295104+00:00,2026-09-11,15:00,-0.0012123290187482372,1.0777353552604574e-05,l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0017625607006777903
