decision_time,quote_time,quote_age_seconds,segment,label_end,session,period,target,prediction,model,split,model_trained_before,horizon,source,feed,clock,symbol,baseline_prediction
2026-09-11 15:08:20-04:00,2026-09-11 15:08:19.480672200-04:00,0.5193278,1,2026-09-11 19:09:20.701934724+00:00,2026-09-11,15:00,-0.0012471220260935612,-0.0002938735524928656,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00033615464318341784
2026-09-11 15:09:15-04:00,2026-09-11 15:09:14.321791617-04:00,0.678208383,1,2026-09-11 19:10:15.081329562+00:00,2026-09-11,15:00,-0.0001921888942275629,0.0015613059028708762,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00082417017549813
2026-09-11 15:09:35-04:00,2026-09-11 15:09:34.316542856-04:00,0.683457144,1,2026-09-11 19:10:35.001673335+00:00,2026-09-11,15:00,0.00013727778159089432,0.0008879837633901924,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00041148816944194854
2026-09-11 15:10:00-04:00,2026-09-11 15:09:59.705947811-04:00,0.294052189,1,2026-09-11 19:11:00.735577317+00:00,2026-09-11,15:00,9.609576629499017e-05,-3.912147886142201e-05,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00043532861461446367
2026-09-11 15:10:05-04:00,2026-09-11 15:10:04.052250387-04:00,0.947749613,1,2026-09-11 19:11:05.089302717+00:00,2026-09-11,15:00,-0.00017846356597672752,0.0001575931186019828,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004472476098892018
2026-09-11 15:10:25-04:00,2026-09-11 15:10:24.242203660-04:00,0.75779634,1,2026-09-11 19:11:25.383485622+00:00,2026-09-11,15:00,-1.3730228470953953e-05,0.00015047447529434923,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004512210447095255
2026-09-11 15:10:55-04:00,2026-09-11 15:10:54.409591100-04:00,0.5904089,1,2026-09-11 19:11:55.313230269+00:00,2026-09-11,15:00,0.0017431885251526502,0.00070231239969606,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005346103981750645
2026-09-11 15:11:25-04:00,2026-09-11 15:11:24.190923119-04:00,0.809076881,1,2026-09-11 19:12:25.032205480+00:00,2026-09-11,15:00,0.0021007826445145206,0.001467568492841552,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00045519458864218824
2026-09-11 15:12:35-04:00,2026-09-11 15:12:34.824069691-04:00,0.175930309,1,2026-09-11 19:13:35.017995866+00:00,2026-09-11,15:00,-0.0019317979421555886,0.0005441435395527722,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0002528349181540799
2026-09-11 15:12:50-04:00,2026-09-11 15:12:49.131235823-04:00,0.868764177,1,2026-09-11 19:13:50.819357190+00:00,2026-09-11,15:00,4.118107317863107e-05,3.6137856533203084e-05,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0009667191137695047
2026-09-11 15:13:35-04:00,2026-09-11 15:13:34.947552935-04:00,0.052447065,1,2026-09-11 19:14:35.013351659+00:00,2026-09-11,15:00,0.000672236627292655,0.0006789140510546614,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0008358119616452191
2026-09-11 15:14:00-04:00,2026-09-11 15:13:59.405451996-04:00,0.594548004,1,2026-09-11 19:15:00.134365442+00:00,2026-09-11,15:00,0.0013709898546749866,0.00022753000803235992,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004472476098892018
2026-09-11 15:14:05-04:00,2026-09-11 15:14:04.137522273-04:00,0.862477727,1,2026-09-11 19:15:05.687396643+00:00,2026-09-11,15:00,-0.0004250068549493946,-0.0003295959066930391,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,8.176687739537477e-05
2026-09-11 15:14:10-04:00,2026-09-11 15:14:09.030835501-04:00,0.969164499,1,2026-09-11 19:15:10.193730185+00:00,2026-09-11,15:00,-0.0005483959418699502,-0.00038749889030814487,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0002487312302290256
2026-09-11 15:14:30-04:00,2026-09-11 15:14:29.727776365-04:00,0.272223635,1,2026-09-11 19:15:30.926951139+00:00,2026-09-11,15:00,-0.0005346860433232958,0.00012029856587991039,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,8.176687739537477e-05
2026-09-11 15:14:55-04:00,2026-09-11 15:14:54.233426581-04:00,0.766573419,1,2026-09-11 19:15:55.029083202+00:00,2026-09-11,15:00,0.0006854949273376043,0.00015326907395198604,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004472476098892018
2026-09-11 15:15:00-04:00,2026-09-11 15:14:59.431853991-04:00,0.568146009,1,2026-09-11 19:16:00.261782316+00:00,2026-09-11,15:00,-0.0004798464491363452,3.605972451850705e-05,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004472476098892018
2026-09-11 15:15:10-04:00,2026-09-11 15:15:09.927694822-04:00,0.072305178,1,2026-09-11 19:16:10.704688239+00:00,2026-09-11,15:00,-0.0013973751267226664,7.740900930707997e-05,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00023299688838513481
2026-09-11 15:15:35-04:00,2026-09-11 15:15:34.167081059-04:00,0.832918941,1,2026-09-11 19:16:35.004298761+00:00,2026-09-11,15:00,0.0008092723407173708,0.0023710475401991587,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0003678356106387615
2026-09-11 15:16:00-04:00,2026-09-11 15:15:59.698251359-04:00,0.301748641,1,2026-09-11 19:17:00.692967852+00:00,2026-09-11,15:00,-0.00013718550223629222,0.001216775606085748,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.000629757483762976
2026-09-11 15:16:15-04:00,2026-09-11 15:16:14.643861483-04:00,0.356138517,1,2026-09-11 19:17:15.237576915+00:00,2026-09-11,15:00,0.001934554435068847,0.0014486399762581746,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0006654659373469871
2026-09-11 15:16:35-04:00,2026-09-11 15:16:34.466579772-04:00,0.533420228,1,2026-09-11 19:17:35.632523657+00:00,2026-09-11,15:00,0.0015777847901545794,0.0010738746354741417,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005186988026583313
2026-09-11 15:16:55-04:00,2026-09-11 15:16:54.001354917-04:00,0.998645083,1,2026-09-11 19:17:55.604432134+00:00,2026-09-11,15:00,0.0013994841117392909,0.00015678343176185578,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005306073347865409
2026-09-11 15:17:40-04:00,2026-09-11 15:17:39.322883245-04:00,0.677116755,1,2026-09-11 19:18:40.797493080+00:00,2026-09-11,15:00,0.001152026332030598,0.0014593114607291027,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0006415963535869461
2026-09-11 15:17:45-04:00,2026-09-11 15:17:44.971978423-04:00,0.028021577,1,2026-09-11 19:18:45.011898362+00:00,2026-09-11,15:00,0.0002465719647677389,0.00016761324723331384,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-9.365120962939483e-06
2026-09-11 15:17:50-04:00,2026-09-11 15:17:49.783417323-04:00,0.216582677,1,2026-09-11 19:18:50.413988953+00:00,2026-09-11,15:00,0.0002465719647677389,-0.00012406756872032897,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-5.38836528636219e-06
2026-09-11 15:18:45-04:00,2026-09-11 15:18:44.093298831-04:00,0.906701169,1,2026-09-11 19:19:45.675167870+00:00,2026-09-11,15:00,0.001248028526366296,0.002800128151157347,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0007881766016988978
2026-09-11 15:19:10-04:00,2026-09-11 15:19:09.962967643-04:00,0.037032357,1,2026-09-11 19:20:10.887092189+00:00,2026-09-11,15:00,-0.00030172118219828903,0.0016059618539818468,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0007881766016988978
2026-09-11 15:19:30-04:00,2026-09-11 15:19:29.253561969-04:00,0.746438031,1,2026-09-11 19:20:30.540319492+00:00,2026-09-11,15:00,0.0009051635465953112,0.0012211836000731357,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004035823931527369
2026-09-11 15:19:40-04:00,2026-09-11 15:19:39.524708654-04:00,0.475291346,1,2026-09-11 19:20:40.055414880+00:00,2026-09-11,15:00,0.0002743672405514097,9.982421524464246e-05,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00047503532830405057
2026-09-11 15:20:05-04:00,2026-09-11 15:20:04.778754810-04:00,0.22124519,1,2026-09-11 19:21:05.055790510+00:00,2026-09-11,15:00,0.0017149834675593834,0.0003400892930798382,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.000558378666482771
2026-09-11 15:20:30-04:00,2026-09-11 15:20:29.706526814-04:00,0.293473186,1,2026-09-11 19:21:30.648019946+00:00,2026-09-11,15:00,-0.0017533766198185585,0.0014432259355014014,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00010194754118770193
2026-09-11 15:20:45-04:00,2026-09-11 15:20:44.858096239-04:00,0.141903761,1,2026-09-11 19:21:45.784385016+00:00,2026-09-11,15:00,-0.000972536127662349,0.000545767139223782,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,9.004064226697387e-05
2026-09-11 15:21:00-04:00,2026-09-11 15:20:59.240154211-04:00,0.759845789,1,2026-09-11 19:22:00.788081072+00:00,2026-09-11,15:00,-0.0004115113439959739,0.0002733985540391413,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00038769024473456627
2026-09-11 15:21:20-04:00,2026-09-11 15:21:19.485815622-04:00,0.514184378,1,2026-09-11 19:22:20.436017274+00:00,2026-09-11,15:00,-0.0009188781457861728,-0.0007835025856898817,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0007683771435589518
2026-09-11 15:21:45-04:00,2026-09-11 15:21:44.564099783-04:00,0.435900217,1,2026-09-11 19:22:45.085518866+00:00,2026-09-11,15:00,-0.0011654532241921478,0.0014304946257905566,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0007326608943948681
2026-09-11 15:22:20-04:00,2026-09-11 15:22:19.310860204-04:00,0.689139796,1,2026-09-11 19:23:20.118165966+00:00,2026-09-11,15:00,-0.0003157215610372077,-0.0015271875946464412,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0007091993861454766
2026-09-11 15:22:40-04:00,2026-09-11 15:22:39.559577157-04:00,0.440422843,1,2026-09-11 19:23:40.273214700+00:00,2026-09-11,15:00,0.0012072821061583916,0.0012816044505824938,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005861404771710854
2026-09-11 15:22:55-04:00,2026-09-11 15:22:54.075453511-04:00,0.924546489,1,2026-09-11 19:23:55.131392350+00:00,2026-09-11,15:00,0.0005209761447764194,0.0003868737060830417,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00017719864564694684
2026-09-11 15:23:10-04:00,2026-09-11 15:23:09.337931876-04:00,0.662068124,1,2026-09-11 19:24:10.621888564+00:00,2026-09-11,15:00,0.0,0.0003617416305647415,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00016924839925656454
2026-09-11 15:23:20-04:00,2026-09-11 15:23:19.639436730-04:00,0.36056327,1,2026-09-11 19:24:20.140367847+00:00,2026-09-11,15:00,0.001016078759834782,0.0016397969120762643,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005266988523959246
2026-09-11 15:23:30-04:00,2026-09-11 15:23:29.762394801-04:00,0.237605199,1,2026-09-11 19:24:30.266723491+00:00,2026-09-11,15:00,0.000274589488714172,0.0016859309265061667,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0007607959481353412
2026-09-11 15:23:55-04:00,2026-09-11 15:23:54.712579057-04:00,0.287420943,1,2026-09-11 19:24:55.911606488+00:00,2026-09-11,15:00,9.591800380914783e-05,-0.00022813023718135642,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0002925109776918415
2026-09-11 15:24:00-04:00,2026-09-11 15:23:59.894379214-04:00,0.105620786,1,2026-09-11 19:25:00.131691014+00:00,2026-09-11,15:00,0.0006035996488147344,-0.003257099341406695,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0006218222718554108
2026-09-11 15:24:15-04:00,2026-09-11 15:24:14.160715548-04:00,0.839284452,1,2026-09-11 19:25:15.249857348+00:00,2026-09-11,15:00,-0.0016305390370227046,-0.0008640830490123457,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.00019656374522624418
2026-09-11 15:24:30-04:00,2026-09-11 15:24:29.424359554-04:00,0.575640446,1,2026-09-11 19:25:30.323848544+00:00,2026-09-11,15:00,5.490357559523318e-05,0.0008783173710471409,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00037175545783386797
2026-09-11 15:24:50-04:00,2026-09-11 15:24:49.091212386-04:00,0.908787614,1,2026-09-11 19:25:50.379658654+00:00,2026-09-11,15:00,0.0011529592621060125,0.0016888382232718713,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0009389610944782033
2026-09-11 15:24:55-04:00,2026-09-11 15:24:54.266754669-04:00,0.733245331,1,2026-09-11 19:25:55.294489430+00:00,2026-09-11,15:00,0.0,0.0008015670336274286,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0006019015507828224
2026-09-11 15:25:00-04:00,2026-09-11 15:24:59.897419287-04:00,0.102580713,1,2026-09-11 19:26:00.164058165+00:00,2026-09-11,15:00,0.0017982401954728111,0.0017580485094155017,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0006338376474581166
2026-09-11 15:25:10-04:00,2026-09-11 15:25:09.347463635-04:00,0.652536365,1,2026-09-11 19:26:10.026424185+00:00,2026-09-11,15:00,-0.0007260970230021924,-0.0005987616277217341,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00041156068392709117
2026-09-11 15:25:20-04:00,2026-09-11 15:25:19.743536011-04:00,0.256463989,1,2026-09-11 19:26:20.323136913+00:00,2026-09-11,15:00,-0.000575815738963481,0.00019939584224747196,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0002765399173154747
2026-09-11 15:25:55-04:00,2026-09-11 15:25:54.875096106-04:00,0.124903894,1,2026-09-11 19:26:55.936936961+00:00,2026-09-11,15:00,-0.0010413669311190032,-0.00036306426040219505,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00028457576578427634
2026-09-11 15:26:10-04:00,2026-09-11 15:26:09.735795597-04:00,0.264204403,1,2026-09-11 19:27:10.533790695+00:00,2026-09-11,15:00,-0.0011509056531388007,-1.4322003665809345e-05,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00047500068549756567
2026-09-11 15:26:20-04:00,2026-09-11 15:26:19.786696513-04:00,0.213303487,1,2026-09-11 19:27:20.059347503+00:00,2026-09-11,15:00,-0.0011782758809667504,-0.00041025171692018683,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00025680252410783036
2026-09-11 15:26:25-04:00,2026-09-11 15:26:24.471154806-04:00,0.528845194,1,2026-09-11 19:27:25.153336092+00:00,2026-09-11,15:00,-0.0011781790284134397,-0.00040828393222743165,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00023299688838513481
2026-09-11 15:26:35-04:00,2026-09-11 15:26:34.786721-04:00,0.213279,1,2026-09-11 19:27:35.526730051+00:00,2026-09-11,15:00,0.0005346860433232958,0.0008251256848085041,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004472476098892018
2026-09-11 15:26:45-04:00,2026-09-11 15:26:44.583723376-04:00,0.416276624,1,2026-09-11 19:27:45.361919492+00:00,2026-09-11,15:00,0.0007540444200713203,0.00010157041205229104,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0006217170257038435
2026-09-11 15:26:50-04:00,2026-09-11 15:26:49.624681557-04:00,0.375318443,1,2026-09-11 19:27:50.303420853+00:00,2026-09-11,15:00,0.0007411880970682461,0.001256506293678208,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0009547950013500595
2026-09-11 15:27:35-04:00,2026-09-11 15:27:34.879630043-04:00,0.120369957,1,2026-09-11 19:28:35.149529603+00:00,2026-09-11,15:00,-0.0004795900190464053,0.0012367601787939793,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0002925109776918415
2026-09-11 15:28:05-04:00,2026-09-11 15:28:04.010624154-04:00,0.989375846,1,2026-09-11 19:29:05.102056527+00:00,2026-09-11,15:00,0.0006034920243043196,8.995939820694086e-05,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00024069706196699095
2026-09-11 15:28:40-04:00,2026-09-11 15:28:39.249893966-04:00,0.750106034,1,2026-09-11 19:29:40.459854472+00:00,2026-09-11,15:00,-0.0007677648445962859,0.0009280680337679509,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.000605867036446759
2026-09-11 15:28:50-04:00,2026-09-11 15:28:49.001857431-04:00,0.998142569,1,2026-09-11 19:29:50.063819856+00:00,2026-09-11,15:00,-0.0007403446715750217,0.0008937841836711082,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0003440516553271716
2026-09-11 15:29:30-04:00,2026-09-11 15:29:29.164119219-04:00,0.835880781,1,2026-09-11 19:30:30.919493178+00:00,2026-09-11,15:00,-0.0005346933739152071,0.0007476436833032448,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00028845411298606544
2026-09-11 15:29:40-04:00,2026-09-11 15:29:39.235814969-04:00,0.764185031,1,2026-09-11 19:30:40.986269547+00:00,2026-09-11,15:00,0.00019208078368948556,0.0018644250494953228,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0006575336084391415
2026-09-11 15:30:55-04:00,2026-09-11 15:30:54.093097132-04:00,0.906902868,1,2026-09-11 19:31:55.083869489+00:00,2026-09-11,15:00,0.0012896675676046243,0.0027651269543222307,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005186988026583313
2026-09-11 15:31:25-04:00,2026-09-11 15:31:24.516985153-04:00,0.483014847,1,2026-09-11 19:32:25.944966564+00:00,2026-09-11,15:00,0.0018795960926352162,0.0003229905442070393,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004948850054889609
2026-09-11 15:32:45-04:00,2026-09-11 15:32:44.685792820-04:00,0.31420718,1,2026-09-11 19:33:45.652883426+00:00,2026-09-11,15:00,0.000849536180649757,-0.0011370305901100097,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00012569518959077954
2026-09-11 15:33:00-04:00,2026-09-11 15:32:59.940533197-04:00,0.059466803,1,2026-09-11 19:34:00.045050209+00:00,2026-09-11,15:00,0.0009871126953659992,6.853063012250991e-05,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004472476098892018
2026-09-11 15:34:05-04:00,2026-09-11 15:34:04.649494469-04:00,0.350505531,1,2026-09-11 19:35:05.229542926+00:00,2026-09-11,15:00,0.0,-0.0007025047882067317,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005265779767391472
2026-09-11 15:34:25-04:00,2026-09-11 15:34:24.904596452-04:00,0.095403548,1,2026-09-11 19:35:25.434790725+00:00,2026-09-11,15:00,-0.0018483529121827713,-0.0002103909568841171,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00040761936068770075
2026-09-11 15:34:40-04:00,2026-09-11 15:34:39.084194265-04:00,0.915805735,1,2026-09-11 19:35:40.688147996+00:00,2026-09-11,15:00,-1.3697879568175253e-05,0.0003869142475316798,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005423554079727658
2026-09-11 15:34:50-04:00,2026-09-11 15:34:49.160995719-04:00,0.839004281,1,2026-09-11 19:35:50.055526798+00:00,2026-09-11,15:00,-1.3690940704469412e-05,0.00047065392524104824,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00045517163213001975
2026-09-11 15:35:15-04:00,2026-09-11 15:35:14.555689776-04:00,0.444310224,1,2026-09-11 19:36:15.267943416+00:00,2026-09-11,15:00,0.0018655948641268516,0.0014091949462312254,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0006099194539940951
2026-09-11 15:35:35-04:00,2026-09-11 15:35:34.968984188-04:00,0.031015812,1,2026-09-11 19:36:35.102593853+00:00,2026-09-11,15:00,4.115000548665648e-05,-0.00024388730106109552,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005900814242252143
