decision_time,quote_time,quote_age_seconds,segment,label_end,session,period,target,prediction,model,split,model_trained_before,horizon,source,feed,clock,symbol,baseline_prediction
2026-09-11 14:32:15-04:00,2026-09-11 14:32:14.688619902-04:00,0.311380098,1,2026-09-11 18:32:16.182618651+00:00,2026-09-11,14:00,0.0,0.00025283381895003284,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00022137976229414432
2026-09-11 14:32:55-04:00,2026-09-11 14:32:54.246314111-04:00,0.753685889,1,2026-09-11 18:32:56.184777424+00:00,2026-09-11,14:00,0.003025310768309142,0.00019435355450454512,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:33:00-04:00,2026-09-11 14:32:59.929432899-04:00,0.070567101,1,2026-09-11 18:33:01.105096385+00:00,2026-09-11,14:00,-0.0014906239751960593,-0.000507070222653148,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0006784811182921722
2026-09-11 14:33:05-04:00,2026-09-11 14:33:04.505617663-04:00,0.494382337,1,2026-09-11 18:33:06.813663462+00:00,2026-09-11,14:00,2.9857876507888292e-05,0.0016051845295750671,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00017224504997341778
2026-09-11 14:33:25-04:00,2026-09-11 14:33:24.896270991-04:00,0.103729009,1,2026-09-11 18:33:26.525273214+00:00,2026-09-11,14:00,0.0011935310616459915,0.0024505041845745276,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:33:30-04:00,2026-09-11 14:33:29.496910026-04:00,0.503089974,1,2026-09-11 18:33:31.322909550+00:00,2026-09-11,14:00,-0.004678745976874454,-0.00034285616497976704,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0004816473552689022
2026-09-11 14:33:45-04:00,2026-09-11 14:33:44.940949226-04:00,0.059050774,1,2026-09-11 18:33:46.478233790+00:00,2026-09-11,14:00,0.0,-0.001260405210098628,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0014498765333177083
2026-09-11 14:33:55-04:00,2026-09-11 14:33:54.958783260-04:00,0.04121674,1,2026-09-11 18:33:56.012173334+00:00,2026-09-11,14:00,0.0,0.000353533882805267,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:34:05-04:00,2026-09-11 14:34:04.590124985-04:00,0.409875015,1,2026-09-11 18:34:06.256934645+00:00,2026-09-11,14:00,0.0016126142268408916,0.001114548337107623,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.001087066320814755
2026-09-11 14:34:10-04:00,2026-09-11 14:34:09.680495356-04:00,0.319504644,1,2026-09-11 18:34:11.271101879+00:00,2026-09-11,14:00,0.0016126142268408916,0.0011488854870584726,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.001087066320814755
2026-09-11 14:34:15-04:00,2026-09-11 14:34:14.760708007-04:00,0.239291993,1,2026-09-11 18:34:16.882917628+00:00,2026-09-11,14:00,0.0,0.0017442216804623382,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0018548218072040295
2026-09-11 14:34:20-04:00,2026-09-11 14:34:19.593553167-04:00,0.406446833,1,2026-09-11 18:34:21.478726653+00:00,2026-09-11,14:00,0.0,0.0004353390885451587,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00022132388394768994
2026-09-11 14:34:55-04:00,2026-09-11 14:34:54.861709089-04:00,0.138290911,1,2026-09-11 18:34:56.071342406+00:00,2026-09-11,14:00,0.00020964360587027997,0.0027109230741595857,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0027365464579325025
2026-09-11 14:35:00-04:00,2026-09-11 14:34:59.534961325-04:00,0.465038675,1,2026-09-11 18:35:01.549904187+00:00,2026-09-11,14:00,-0.003342485376626514,-0.00135923724315959,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0016160093340636514
2026-09-11 14:35:05-04:00,2026-09-11 14:35:04.796462487-04:00,0.203537513,1,2026-09-11 18:35:06.563916937+00:00,2026-09-11,14:00,0.0,0.0007501454711989921,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0008091693687702056
2026-09-11 14:35:10-04:00,2026-09-11 14:35:09.640274363-04:00,0.359725637,1,2026-09-11 18:35:11.355458670+00:00,2026-09-11,14:00,0.0,0.0003397579650231164,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00028670375213380735
2026-09-11 14:35:35-04:00,2026-09-11 14:35:34.398501626-04:00,0.601498374,1,2026-09-11 18:35:36.354182574+00:00,2026-09-11,14:00,0.0,-0.000324325645514218,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0004326797723596621
2026-09-11 14:35:55-04:00,2026-09-11 14:35:54.683589110-04:00,0.31641089,1,2026-09-11 18:35:56.044048453+00:00,2026-09-11,14:00,-0.004441000268248341,0.00030180241081312104,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00018863391842721612
2026-09-11 14:36:00-04:00,2026-09-11 14:35:59.949856806-04:00,0.050143194,1,2026-09-11 18:36:01.046510139+00:00,2026-09-11,14:00,0.0011676646706586524,0.0003425492470960212,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:36:05-04:00,2026-09-11 14:36:04.708099309-04:00,0.291900691,1,2026-09-11 18:36:06.865887013+00:00,2026-09-11,14:00,0.00017903500134286432,0.0004874192875015033,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:36:25-04:00,2026-09-11 14:36:24.755468489-04:00,0.244531511,1,2026-09-11 18:36:26.797254525+00:00,2026-09-11,14:00,0.0035327225914618676,0.002151069333911487,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0021662436113230213
2026-09-11 14:36:30-04:00,2026-09-11 14:36:29.537547925-04:00,0.462452075,1,2026-09-11 18:36:31.498033398+00:00,2026-09-11,14:00,0.0,-0.0014669759665283518,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0017305557329268886
2026-09-11 14:36:35-04:00,2026-09-11 14:36:34.472421250-04:00,0.52757875,1,2026-09-11 18:36:36.302032711+00:00,2026-09-11,14:00,0.0,0.0021187882255517773,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0021336706934276606
2026-09-11 14:36:40-04:00,2026-09-11 14:36:39.127193434-04:00,0.872806566,1,2026-09-11 18:36:41.638024755+00:00,2026-09-11,14:00,0.0,0.00035353809466612046,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:37:00-04:00,2026-09-11 14:36:59.547389842-04:00,0.452610158,1,2026-09-11 18:37:01.065471489+00:00,2026-09-11,14:00,-8.952017187868755e-05,0.0004808196950484349,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:37:15-04:00,2026-09-11 14:37:14.716865527-04:00,0.283134473,1,2026-09-11 18:37:16.028167308+00:00,2026-09-11,14:00,-0.0012220202080414078,-0.00029813060265485123,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.00048174980709182524
2026-09-11 14:37:20-04:00,2026-09-11 14:37:19.987577671-04:00,0.012422329,1,2026-09-11 18:37:21.900245951+00:00,2026-09-11,14:00,0.0033493824576094067,0.0017036719430646005,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.002033909428528098
2026-09-11 14:37:25-04:00,2026-09-11 14:37:24.833824303-04:00,0.166175697,1,2026-09-11 18:37:26.714266393+00:00,2026-09-11,14:00,-0.0012261132210890091,0.0002527107627220916,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:37:30-04:00,2026-09-11 14:37:29.331264755-04:00,0.668735245,1,2026-09-11 18:37:31.028190372+00:00,2026-09-11,14:00,-0.002148548237892123,0.0003524996552426227,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:37:45-04:00,2026-09-11 14:37:44.994126398-04:00,0.005873602,1,2026-09-11 18:37:46.189650661+00:00,2026-09-11,14:00,0.0,-0.0003701493390779693,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0005309545455660066
2026-09-11 14:38:05-04:00,2026-09-11 14:38:04.599865574-04:00,0.400134426,1,2026-09-11 18:38:06.163329834+00:00,2026-09-11,14:00,0.0015527486637403332,0.0010839766737721977,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0010543705494132113
2026-09-11 14:38:15-04:00,2026-09-11 14:38:14.483829515-04:00,0.516170485,1,2026-09-11 18:38:16.049858662+00:00,2026-09-11,14:00,-0.004501952833845135,0.000296535585899473,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:38:30-04:00,2026-09-11 14:38:29.226298576-04:00,0.773701424,1,2026-09-11 18:38:31.062551739+00:00,2026-09-11,14:00,0.0,-0.002288655186551683,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,5.7762933755217916e-05
2026-09-11 14:38:55-04:00,2026-09-11 14:38:54.637157120-04:00,0.36284288,1,2026-09-11 18:38:56.239064567+00:00,2026-09-11,14:00,8.960038229499645e-05,0.00031356681844520444,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00027041053473442434
2026-09-11 14:39:30-04:00,2026-09-11 14:39:29.169107004-04:00,0.830892996,1,2026-09-11 18:39:31.109130672+00:00,2026-09-11,14:00,0.0,0.00015493396784261272,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:39:40-04:00,2026-09-11 14:39:39.524422340-04:00,0.47557766,1,2026-09-11 18:39:41.701518622+00:00,2026-09-11,14:00,0.0,0.0002773106839100118,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0001886246649981267
2026-09-11 14:40:00-04:00,2026-09-11 14:39:59.660133599-04:00,0.339866401,1,2026-09-11 18:40:01.722630846+00:00,2026-09-11,14:00,0.0,0.00028656328213132984,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:40:05-04:00,2026-09-11 14:40:04.982252115-04:00,0.017747885,1,2026-09-11 18:40:06.070620701+00:00,2026-09-11,14:00,0.00188250761967379,0.0012581102785275164,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0012344209562623846
2026-09-11 14:40:10-04:00,2026-09-11 14:40:09.366050734-04:00,0.633949266,1,2026-09-11 18:40:11.499620733+00:00,2026-09-11,14:00,-0.005368486981419118,0.00029139356393708587,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:40:25-04:00,2026-09-11 14:40:24.254045095-04:00,0.745954905,1,2026-09-11 18:40:26.505492640+00:00,2026-09-11,14:00,0.0,0.0030398558370845407,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.003195023294979288
2026-09-11 14:40:30-04:00,2026-09-11 14:40:29.996904800-04:00,0.0030952,1,2026-09-11 18:40:31.009266888+00:00,2026-09-11,14:00,0.0,0.0006636577328875435,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00018850291447413222
2026-09-11 14:41:40-04:00,2026-09-11 14:41:39.073841669-04:00,0.926158331,1,2026-09-11 18:41:41.303232435+00:00,2026-09-11,14:00,0.0,-0.0024142459462261367,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0027579911710691875
2026-09-11 14:41:55-04:00,2026-09-11 14:41:54.699231201-04:00,0.300768799,1,2026-09-11 18:41:56.345585620+00:00,2026-09-11,14:00,0.0,0.00029110288668836054,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:42:20-04:00,2026-09-11 14:42:19.317938201-04:00,0.682061799,1,2026-09-11 18:42:21.793391791+00:00,2026-09-11,14:00,0.0,0.0003862179869537352,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:42:25-04:00,2026-09-11 14:42:24.724491729-04:00,0.275508271,1,2026-09-11 18:42:26.492399487+00:00,2026-09-11,14:00,0.0,0.000318767064763807,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:42:30-04:00,2026-09-11 14:42:29.623606632-04:00,0.376393368,1,2026-09-11 18:42:31.275668309+00:00,2026-09-11,14:00,0.0019423278051697856,0.0017867662977953589,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:42:35-04:00,2026-09-11 14:42:34.013957698-04:00,0.986042302,1,2026-09-11 18:42:36.093479662+00:00,2026-09-11,14:00,0.0,0.0013242435228025841,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0013161238676623092
2026-09-11 14:42:50-04:00,2026-09-11 14:42:49.370260079-04:00,0.629739921,1,2026-09-11 18:42:51.093395847+00:00,2026-09-11,14:00,-3.0048076923194778e-05,0.00325509672943978,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0030708914007509915
2026-09-11 14:42:55-04:00,2026-09-11 14:42:54.321666469-04:00,0.678333531,1,2026-09-11 18:42:56.103487293+00:00,2026-09-11,14:00,-0.0052310635499491775,0.0004198585343565044,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:43:00-04:00,2026-09-11 14:42:59.874096639-04:00,0.125903361,1,2026-09-11 18:43:01.047719999+00:00,2026-09-11,14:00,0.00498813065296444,0.0006609934866979467,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:43:05-04:00,2026-09-11 14:43:04.422869092-04:00,0.577130908,1,2026-09-11 18:43:06.006633914+00:00,2026-09-11,14:00,0.0,0.0028648804028549102,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0029898401929456474
2026-09-11 14:43:15-04:00,2026-09-11 14:43:14.993693554-04:00,0.006306446,1,2026-09-11 18:43:16.986448711+00:00,2026-09-11,14:00,2.9895366218113395e-05,0.00035423624100274057,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:43:20-04:00,2026-09-11 14:43:19.993092983-04:00,0.006907017,1,2026-09-11 18:43:21.189474240+00:00,2026-09-11,14:00,-0.002118012051786966,-0.0026538640476996378,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0009743362832856414
2026-09-11 14:43:30-04:00,2026-09-11 14:43:29.504882838-04:00,0.495117162,1,2026-09-11 18:43:31.363615718+00:00,2026-09-11,14:00,-0.002068965517241339,-0.0009201523982480009,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0009144417144595349
2026-09-11 14:44:10-04:00,2026-09-11 14:44:09.939686827-04:00,0.060313173,1,2026-09-11 18:44:11.079600880+00:00,2026-09-11,14:00,-0.007248105947622707,-0.0025982114329774642,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0009085532736164928
2026-09-11 14:44:15-04:00,2026-09-11 14:44:14.041429541-04:00,0.958570459,1,2026-09-11 18:44:16.106062945+00:00,2026-09-11,14:00,-2.9888218064377803e-05,0.00029339451638848806,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:45:00-04:00,2026-09-11 14:44:59.608098913-04:00,0.391901087,1,2026-09-11 18:45:01.759896150+00:00,2026-09-11,14:00,-0.00206890348115496,-0.0009921146658547547,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0009309035672107207
2026-09-11 14:45:05-04:00,2026-09-11 14:45:04.851477608-04:00,0.148522392,1,2026-09-11 18:45:06.351619708+00:00,2026-09-11,14:00,0.0,0.00037339817792809787,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0002868625929413431
2026-09-11 14:45:10-04:00,2026-09-11 14:45:09.529966484-04:00,0.470033516,1,2026-09-11 18:45:11.544189099+00:00,2026-09-11,14:00,0.0022723875018688666,0.00036220360779694663,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00022134540589051753
2026-09-11 14:45:15-04:00,2026-09-11 14:45:14.001364953-04:00,0.998635047,1,2026-09-11 18:45:16.562854212+00:00,2026-09-11,14:00,0.0,-0.0011797917265423121,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:45:20-04:00,2026-09-11 14:45:19.949865530-04:00,0.05013447,1,2026-09-11 18:45:21.457279046+00:00,2026-09-11,14:00,0.0,-0.0011545882319372446,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:45:35-04:00,2026-09-11 14:45:34.381396343-04:00,0.618603657,1,2026-09-11 18:45:36.468234983+00:00,2026-09-11,14:00,0.0,0.0029492170973974947,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0030220980480474727
2026-09-11 14:46:00-04:00,2026-09-11 14:45:59.410372642-04:00,0.589627358,1,2026-09-11 18:46:01.820081617+00:00,2026-09-11,14:00,0.0,0.00029428974936649197,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00023771968369310116
2026-09-11 14:46:35-04:00,2026-09-11 14:46:34.959652822-04:00,0.040347178,1,2026-09-11 18:46:36.034823157+00:00,2026-09-11,14:00,-5.9794307582072825e-05,-0.0018402498609481246,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00022134393668659034
2026-09-11 14:46:40-04:00,2026-09-11 14:46:39.868368436-04:00,0.131631564,1,2026-09-11 18:46:41.002874396+00:00,2026-09-11,14:00,-0.002207176305664138,-0.0008195307339156939,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00012324430017720197
2026-09-11 14:46:55-04:00,2026-09-11 14:46:54.499955168-04:00,0.500044832,1,2026-09-11 18:46:56.248826393+00:00,2026-09-11,14:00,5.9787157718593775e-05,0.00029957294038421387,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:47:00-04:00,2026-09-11 14:46:59.975710302-04:00,0.024289698,1,2026-09-11 18:47:01.161933846+00:00,2026-09-11,14:00,0.0,0.00024499290789712914,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00018858705664686205
2026-09-11 14:47:05-04:00,2026-09-11 14:47:04.555456233-04:00,0.444543767,1,2026-09-11 18:47:06.943099070+00:00,2026-09-11,14:00,-0.0007472724555372956,0.00031876642421237785,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:47:15-04:00,2026-09-11 14:47:14.160907267-04:00,0.839092733,1,2026-09-11 18:47:16.359865337+00:00,2026-09-11,14:00,-0.0006576587349036433,-0.0011344664641694446,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:47:50-04:00,2026-09-11 14:47:49.445704146-04:00,0.554295854,1,2026-09-11 18:47:51.207398677+00:00,2026-09-11,14:00,0.0007478089198647009,0.0025905400809049127,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0006143701962732777
2026-09-11 14:47:55-04:00,2026-09-11 14:47:54.518869868-04:00,0.481130132,1,2026-09-11 18:47:56.460975118+00:00,2026-09-11,14:00,-0.0008665770207678669,0.001295087671805564,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.001185516188982455
2026-09-11 14:48:00-04:00,2026-09-11 14:47:59.367155922-04:00,0.632844078,1,2026-09-11 18:48:01.291025884+00:00,2026-09-11,14:00,-0.0007472501195600056,0.0003337405030460806,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00022134002009775256
2026-09-11 14:48:05-04:00,2026-09-11 14:48:04.468304308-04:00,0.531695692,1,2026-09-11 18:48:06.002982886+00:00,2026-09-11,14:00,-8.974243919945835e-05,0.001058415414953029,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00018857431859437349
2026-09-11 14:48:10-04:00,2026-09-11 14:48:09.563639446-04:00,0.436360554,1,2026-09-11 18:48:11.083432778+00:00,2026-09-11,14:00,-0.0006577373834011357,0.0003731964308855822,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:48:25-04:00,2026-09-11 14:48:24.352356976-04:00,0.647643024,1,2026-09-11 18:48:26.432602042+00:00,2026-09-11,14:00,2.9898047657406224e-05,0.0003196235587236909,past_mid_plus_l1_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
